file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VII B 3_GUEST BATH_4\13797-6111-K-407-014_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4662980300348234,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VII B 4_GUEST BATH_3\13797-6111-K-407-013_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.48036406071477317,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 1_GUEST_2\13797-6111-K-407-002_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.7471243090159625,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 2_GUEST_1\13797-6111-K-407-001_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.7283490379645344,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 3_GUEST BATH_2\13797-6111-K-407-012_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4701077789789867,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 4_GUEST BATH_1\13797-6111-K-407-011_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.5025533197857601,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 5_GUEST CORRIDOR FWD\13797-6111-K-407-021_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4299240334559645,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 8_VIP BATH\13797-6111-K-407-031_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.5004385878711424,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VIII B 9_VIP DRESSING\13797-6111-K-407-032_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4552886817375579,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 404\V B 0_MAIN STAIRCASE\13797-6111-K-404-005_00.pdf,OK,Drawing,Drawing,0.8062029287617527,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 307\VI H 3_DAY HEAD\13797-6111-K-307-001_00.pdf,OK,Drawing,Drawing,0.8307330907815763,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 307\VI H 5_MD CORRIDOR\13797-6111-K-307-003_00.pdf,OK,Drawing,Drawing,0.7789225182044952,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 304\V H 0_MAIN STAIRCASE\13797-6111-K-304-004_00.pdf,OK,Drawing,Drawing,0.8101925161240108,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 304\V H 8_ELEVATOR\13797-6120-K-304-005_00.pdf,OK,Drawing,Drawing,0.8286272595235475,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 301\III H 4_DAY HEAD EXT\13797-6111-K-301-001_00.pdf,OK,Drawing,Drawing,0.7801151834044633,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 205\IV Z 0_CAT WALK\13797-6111-K-205-001_00.pdf,OK,Drawing,Drawing,0.8049678927727689,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 203\III Z 1_LOBBY\13797-6111-K-203-001_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.7488297040740188,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 202\II Z 0_BEACH CLUB\13797-6111-K-202-001_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.6522814982221096,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 202\II Z 10_DIVE EQUIPMENT\13797-6111-K-202-002_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.6809114003245841,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 202\II Z 2_STEAM SHOWER\13797-6111-K-202-003_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.6577302328474937,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 202\II Z 4_DAY HEAD\13797-6111-K-202-004_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.6976266200207679,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\01 General Instructions HP Breathing Air Compressors 20251023.pdf,UNKNOWN,UNKNOWN,Datasheet,0.458270823111894,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\02 Operating Manual PE200-TE 20251023.pdf,OK,Manual,Manual,0.9764258969005519,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\03 Instruction Manual Pressure Vessels 20250416.pdf,UNKNOWN,UNKNOWN,Manual,0.389747354705445,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\04 Operating Manual B-Securus 20251106.pdf,OK,Manual,Manual,0.9753320823162603,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\05 Operating Manual and Spare Parts List ext. Filling Panel 20250416.pdf,OK,Manual,Manual,0.8980417356961277,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\06 Operating Manual B-Detection Plus i 20251106.pdf,OK,Manual,Manual,0.96626606617682,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\1) Operating Manuals\07 Operating Manual Aero Guard 20251106.pdf,OK,Manual,Manual,0.9775943894763445,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\2) Technical Data Sheets\01 Technical Data Sheet HP-Compressor PE200-TE 20251106.pdf,UNKNOWN,UNKNOWN,Manual,0.6370244685491071,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\2) Technical Data Sheets\02 Technical Data Sheet B-DETECTION PLUS s 20251106.pdf,UNKNOWN,UNKNOWN,Manual,0.5087657249710318,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\2) Technical Data Sheets\03 Data Sheet Aero Guard 20251106.pdf,UNKNOWN,UNKNOWN,Certificate,0.413103151658437,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\01 Technical Drawing PE200-TE 20251023.pdf,UNKNOWN,UNKNOWN,Drawing,0.5627257469419389,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\02 3D-Drawing PE200-TE 20260303.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6019114082103956,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\03 Technical Drawing ext. Filling Panel AT321240V-A 20251023.pdf,UNKNOWN,UNKNOWN,Drawing,0.4884422090755081,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\04 3D-Drawing ext. Filling Panel AT321240V 20251023.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6019114082103956,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\05 Technical Drawing B-Detection Plus F02 20251105.pdf,UNKNOWN,UNKNOWN,Drawing,0.6825810206765867,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\06 Technical Drawing B-Detection Plus Airbox 20251105.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6084047696727384,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\07 Technical Drawing B-Detection Plus Pruefgas 20251105.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6084047696727384,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\08 Technical Drawing B-Detection Plus Sensorbox 20251105.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5985255361611519,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\09 Technical Drawing Aero Guard 20260303.pdf,UNKNOWN,UNKNOWN,Drawing,0.5615869335927958,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\3) Drawings\10 3D-Drawing Aero Guard 20260303.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6019114082103956,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\4) Spare Parts Lists\01 Spare Parts List PE200-TE 20251023.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3603065262048863,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\4) Spare Parts Lists\02 Recommended Spare Parts PE200-TE 20251023.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45208805440767974,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\5) Maintenance Plan\01 Maintenance Manual PE200-TE 20250416.pdf,UNKNOWN,UNKNOWN,Manual,0.5864449071644577,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\5) Maintenance Plan\02 Maintenance Manual B-Detection 20251106.pdf,UNKNOWN,UNKNOWN,Manual,0.4032536166349746,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\5) Maintenance Plan\03 Maintenance Plan B-Detection Plus s 20251106.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41444887730395563,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\6) E-Plan\01 E-Plan PE 200-TE 20251023.pdf,UNKNOWN,UNKNOWN,Drawing,0.47022761852371564,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\6) E-Plan\02 E-Plan_B-DETECTION PLUS s Phase II 20251106.pdf,UNKNOWN,UNKNOWN,Drawing,0.6546071834184027,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\7) Certificates\24-664055_MY_Boardwalk.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4130188349478234,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\7) Certificates\Certificate_PE200-TE_24-664055.pdf,OK,Certificate,Certificate,0.7806110220065956,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\4870_13797.4870.01_domeyer\7) Certificates\Prüfprozedur Atemluftkompressor MY Boardwalk 13797 4870 01 20241218.pdf,UNKNOWN,UNKNOWN,Certificate,0.4376187097916215,4,cached_multimodal_doc_classifier_v4.pkl
